Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
125;-60,504;53,183;11082;-148,05;1,634;0,89281;221,26;221,26;0,74986;0,96748;132,23;47,81;-35,437;-148,05;;5
125,05;-60,504;53,183;11075;-147,97;1,6318;0,89155;221,2;221,2;0,74965;0,96697;132,19;47,743;-35,437;-147,97;;5,05
125,1;-60,504;53,183;11069;-147,88;1,6295;0,89036;221,14;221,14;0,74945;0,96635;132,15;47,677;-35,436;-147,88;;5,09999999999999
125,15;-60,504;53,183;11062;-147,8;1,6272;0,88923;221,08;221,08;0,74924;0,96564;132,11;47,612;-35,436;-147,8;;5,15000000000001
125,2;-60,504;53,183;11055;-147,72;1,6248;0,88816;221,02;221,02;0,74903;0,96485;132,07;47,546;-35,436;-147,72;;5,2
125,25;-60,504;53,183;11049;-147,64;1,6223;0,88715;220,96;220,96;0,74883;0,964;132,03;47,48;-35,435;-147,64;;5,25
125,3;-60,504;53,183;11042;-147,55;1,6198;0,88618;220,9;220,9;0,74862;0,9631;131,98;47,415;-35,435;-147,55;;5,3
125,35;-60,504;53,183;11035;-147,47;1,6172;0,88525;220,84;220,84;0,74842;0,96216;131,94;47,35;-35,435;-147,47;;5,34999999999999
125,4;-60,505;53,183;11029;-147,39;1,6147;0,88437;220,77;220,77;0,74821;0,96118;131,9;47,285;-35,435;-147,39;;5,40000000000001
125,45;-60,505;53,183;11022;-147,31;1,6121;0,88352;220,71;220,71;0,74801;0,96019;131,86;47,221;-35,434;-147,31;;5,45
125,5;-60,505;53,183;11015;-147,23;1,6088;0,88509;220,65;220,65;0,7478;0,95952;131,82;47,187;-35,433;-147,23;;5,5
125,55;-60,505;53,183;11009;-147,15;1,6042;0,88732;220,6;220,6;0,74761;0,9567;131,78;47,186;-35,433;-147,15;;5,55
125,6;-60,505;53,183;11002;-147,07;1,5994;0,8902;220,54;220,54;0,74741;0,95407;131,74;47,2;-35,432;-147,07;;5,59999999999999
125,65;-60,505;53,182;10995;-146,99;1,5943;0,89371;220,48;220,48;0,74716;0,95059;131,7;47,232;-35,432;-146,99;;5,65000000000001
125,7;-60,505;53,182;10989;-146,92;1,5891;0,89712;220,42;220,42;0,74689;0,9465;131,67;47,274;-35,432;-146,92;;5,7
125,75;-60,505;53,182;10982;-146,84;1,5841;0,90138;220,37;220,37;0,74663;0,9428;131,63;47,33;-35,432;-146,84;;5,75
125,8;-60,505;53,182;10975;-146,76;1,5786;0,9064;220,31;220,31;0,74637;0,93825;131,6;47,413;-35,432;-146,76;;5,8
125,85;-60,505;53,182;10969;-146,69;1,5735;0,91109;220,26;220,26;0,74611;0,93364;131,56;47,503;-35,433;-146,69;;5,84999999999999
125,9;-60,505;53,182;10962;-146,61;1,5691;0,9154;220,2;220,2;0,74585;0,92931;131,53;47,594;-35,434;-146,61;;5,90000000000001
125,95;-60,505;53,182;10955;-146,53;1,5654;0,91937;220,15;220,15;0,74559;0,92538;131,5;47,684;-35,435;-146,53;;5,95
126;-60,505;53,182;10949;-146,45;1,5624;0,92302;220,1;220,1;0,74534;0,92194;131,47;47,773;-35,435;-146,45;;6
126,05;-60,505;53,182;10942;-146,37;1,5601;0,92649;220,04;220,04;0,74508;0,91903;131,45;47,863;-35,436;-146,37;;6,05
126,1;-60,506;53,182;10935;-146,29;1,5579;0,93052;219,99;219,99;0,74483;0,91652;131,42;47,965;-35,437;-146,29;;6,09999999999999
126,15;-60,506;53,182;10929;-146,21;1,5562;0,93457;219,94;219,94;0,74458;0,91414;131,39;48,076;-35,438;-146,21;;6,15000000000001
126,2;-60,506;53,182;10922;-146,13;1,5538;0,94071;219,89;219,89;0,74433;0,91187;131,37;48,225;-35,438;-146,13;;6,2
126,25;-60,506;53,182;10915;-146,05;1,551;0,94683;219,84;219,84;0,74409;0,90849;131,35;48,395;-35,439;-146,05;;6,25
126,3;-60,506;53,182;10909;-145,97;1,5488;0,95252;219,79;219,79;0,74385;0,90532;131,32;48,568;-35,44;-145,97;;6,3
126,35;-60,506;53,182;10902;-145,89;1,5472;0,95779;219,74;219,74;0,74361;0,90239;131,3;48,741;-35,441;-145,89;;6,34999999999999
126,4;-60,506;53,181;10896;-145,81;1,5463;0,96269;219,69;219,69;0,74337;0,89989;131,28;48,913;-35,442;-145,81;;6,40000000000001
126,45;-60,506;53,181;10889;-145,73;1,5469;0,96508;219,64;219,64;0,74313;0,89755;131,26;49,056;-35,444;-145,73;;6,45
126,5;-60,506;53,181;10882;-145,64;1,5494;0,96634;219,59;219,59;0,74288;0,89752;131,24;49,165;-35,446;-145,64;;6,5
126,55;-60,506;53,181;10876;-145,55;1,5527;0,96695;219,54;219,54;0,74264;0,89817;131,22;49,26;-35,447;-145,55;;6,55
126,6;-60,506;53,181;10869;-145,47;1,5569;0,96714;219,49;219,49;0,74239;0,90003;131,2;49,343;-35,448;-145,47;;6,59999999999999
126,65;-60,506;53,181;10862;-145,38;1,5618;0,96606;219,44;219,44;0,74215;0,9023;131,18;49,404;-35,45;-145,38;;6,65000000000001
126,7;-60,506;53,181;10856;-145,29;1,5671;0,96513;219,39;219,39;0,7419;0,90572;131,16;49,456;-35,45;-145,29;;6,7
126,75;-60,506;53,181;10849;-145,2;1,5723;0,96428;219,34;219,34;0,74166;0,90924;131,14;49,507;-35,451;-145,2;;6,75
126,8;-60,507;53,181;10842;-145,11;1,5772;0,96354;219,29;219,29;0,74141;0,91281;131,12;49,558;-35,451;-145,11;;6,8
126,85;-60,507;53,181;10836;-145,02;1,582;0,96212;219,23;219,23;0,74117;0,916;131,1;49,599;-35,452;-145,02;;6,84999999999999
126,9;-60,507;53,181;10829;-144,93;1,5873;0,95981;219,18;219,18;0,74092;0,92002;131,07;49,616;-35,452;-144,93;;6,90000000000001
126,95;-60,507;53,181;10823;-144,83;1,5928;0,95762;219,13;219,13;0,74068;0,91444;131,05;49,626;-35,453;-144,83;;6,95
127;-60,507;53,181;10816;-144,74;1,6027;0,95481;219,08;219,08;0,74043;0,92214;131,03;49,621;-35,451;-144,74;;7
127,05;-60,507;53,181;10809;-144,64;1,6108;0,95229;219,03;219,03;0,74019;0,93278;131;49,612;-35,449;-144,64;;7,05
127,1;-60,507;53,181;10803;-144,55;1,6167;0,94998;218,98;218,98;0,73994;0,94015;130,97;49,603;-35,447;-144,55;;7,09999999999999
127,15;-60,507;53,181;10796;-144,46;1,621;0,94789;218,93;218,93;0,73969;0,94574;130,95;49,595;-35,446;-144,46;;7,15000000000001
127,2;-60,507;53,18;10789;-144,37;1,6241;0,94599;218,88;218,88;0,73945;0,94995;130,92;49,586;-35,446;-144,37;;7,2
127,25;-60,507;53,18;10783;-144,27;1,6264;0,94426;218,83;218,83;0,7392;0,95314;130,89;49,579;-35,445;-144,27;;7,25
127,3;-60,507;53,18;10776;-144,18;1,628;0,94268;218,77;218,77;0,73896;0,95557;130,85;49,571;-35,445;-144,18;;7,3
127,35;-60,507;53,18;10770;-144,09;1,629;0,94126;218,72;218,72;0,73871;0,95741;130,82;49,564;-35,444;-144,09;;7,34999999999999
127,4;-60,507;53,18;10763;-144;1,6296;0,93996;218,67;218,67;0,73847;0,95879;130,79;49,556;-35,444;-144;;7,40000000000001
127,45;-60,507;53,18;10756;-143,91;1,6299;0,93878;218,62;218,62;0,73822;0,9598;130,76;49,55;-35,444;-143,91;;7,45
127,5;-60,508;53,18;10750;-143,82;1,6298;0,93771;218,57;218,57;0,73798;0,96053;130,73;49,543;-35,444;-143,82;;7,5
127,55;-60,508;53,18;10743;-143,73;1,6296;0,93674;218,52;218,52;0,73774;0,96102;130,69;49,536;-35,443;-143,73;;7,55
127,6;-60,508;53,18;10737;-143,64;1,6292;0,93587;218,47;218,47;0,7375;0,96133;130,66;49,529;-35,443;-143,64;;7,59999999999999
127,65;-60,508;53,18;10730;-143,55;1,6279;0,93724;218,42;218,42;0,73726;0,96183;130,63;49,552;-35,443;-143,55;;7,65000000000001
127,7;-60,508;53,18;10723;-143,46;1,6254;0,93902;218,37;218,37;0,73702;0,9603;130,6;49,601;-35,442;-143,46;;7,7
127,75;-60,508;53,18;10717;-143,38;1,6229;0,94075;218,32;218,32;0,73679;0,95867;130,57;49,652;-35,442;-143,38;;7,75
127,8;-60,508;53,18;10710;-143,29;1,6206;0,94236;218,28;218,28;0,73655;0,95683;130,54;49,704;-35,443;-143,29;;7,8
127,85;-60,508;53,18;10704;-143,2;1,6184;0,944;218,23;218,23;0,73632;0,95504;130,51;49,757;-35,443;-143,2;;7,84999999999999
127,9;-60,508;53,18;10697;-143,11;1,6159;0,94676;218,18;218,18;0,73609;0,95324;130,48;49,83;-35,443;-143,11;;7,90000000000001
127,95;-60,508;53,179;10690;-143,02;1,6134;0,94927;218,14;218,14;0,73586;0,95088;130,46;49,909;-35,443;-143,02;;7,95
128;-60,508;53,179;10684;-142,94;1,6114;0,95151;218,09;218,09;0,73563;0,9487;130,43;49,987;-35,444;-142,94;;8
128,05;-60,508;53,179;10677;-142,85;1,6098;0,95327;218,04;218,04;0,7354;0,94665;130,4;50,06;-35,445;-142,85;;8,05000000000001
128,1;-60,508;53,179;10671;-142,76;1,609;0,95441;218;218;0,73517;0,94527;130,38;50,121;-35,445;-142,76;;8,09999999999999
128,15;-60,509;53,179;10664;-142,67;1,6091;0,95425;217,95;217,95;0,73494;0,94411;130,35;50,163;-35,447;-142,67;;8,15000000000001
128,2;-60,509;53,179;10657;-142,58;1,6103;0,95318;217,9;217,9;0,73471;0,94434;130,33;50,18;-35,447;-142,58;;8,19999999999999
128,25;-60,509;53,179;10651;-142,48;1,6119;0,9522;217,85;217,85;0,73448;0,9453;130,3;50,191;-35,448;-142,48;;8,25
128,3;-60,509;53,179;10644;-142,39;1,6139;0,95044;217,81;217,81;0,73425;0,94632;130,28;50,189;-35,448;-142,39;;8,30000000000001
128,35;-60,509;53,179;10638;-142,3;1,6162;0,94864;217,76;217,76;0,73401;0,94843;130,25;50,177;-35,449;-142,3;;8,34999999999999
128,4;-60,509;53,179;10631;-142,21;1,6182;0,94716;217,71;217,71;0,73378;0,95037;130,22;50,167;-35,449;-142,21;;8,40000000000001
128,45;-60,509;53,179;10624;-142,11;1,62;0,94581;217,66;217,66;0,73355;0,95229;130,2;50,158;-35,449;-142,11;;8,44999999999999
128,5;-60,509;53,179;10618;-142,02;1,6215;0,94459;217,62;217,62;0,73332;0,95405;130,17;50,148;-35,448;-142,02;;8,5
128,55;-60,509;53,179;10611;-141,93;1,6227;0,94348;217,57;217,57;0,73309;0,95562;130,14;50,139;-35,448;-141,93;;8,55000000000001
128,6;-60,509;53,179;10605;-141,84;1,6237;0,94247;217,52;217,52;0,73286;0,95699;130,11;50,13;-35,448;-141,84;;8,59999999999999
128,65;-60,509;53,179;10598;-141,75;1,6244;0,94142;217,48;217,48;0,73263;0,95817;130,09;50,119;-35,448;-141,75;;8,65000000000001
128,7;-60,509;53,179;10592;-141,65;1,6249;0,94045;217,43;217,43;0,7324;0,95913;130,06;50,108;-35,448;-141,65;;8,69999999999999
128,75;-60,509;53,178;10585;-141,56;1,6252;0,93959;217,38;217,38;0,73217;0,96017;130,03;50,095;-35,448;-141,56;;8,75
128,8;-60,51;53,178;10578;-141,47;1,6253;0,93892;217,33;217,33;0,73194;0,96078;130;50,086;-35,448;-141,47;;8,80000000000001
128,85;-60,51;53,178;10572;-141,38;1,6251;0,93833;217,29;217,29;0,73171;0,96128;129,97;50,078;-35,448;-141,38;;8,84999999999999
128,9;-60,51;53,178;10565;-141,29;1,6248;0,93779;217,24;217,24;0,73148;0,96162;129,94;50,069;-35,448;-141,29;;8,90000000000001
128,95;-60,51;53,178;10559;-141,2;1,6243;0,93771;217,2;217,2;0,73126;0,962;129,92;50,066;-35,447;-141,2;;8,94999999999999
129;-60,51;53,178;10552;-141,11;1,6232;0,93813;217,15;217,15;0,73103;0,96172;129,89;50,074;-35,447;-141,11;;9
129,05;-60,51;53,178;10546;-141,02;1,622;0,93853;217,1;217,1;0,73081;0,96123;129,86;50,085;-35,447;-141,02;;9,05000000000001
129,1;-60,51;53,178;10539;-140,93;1,6208;0,93891;217,06;217,06;0,73058;0,96062;129,83;50,096;-35,447;-140,93;;9,09999999999999
129,15;-60,51;53,178;10532;-140,84;1,6196;0,93936;217,01;217,01;0,73036;0,96001;129,8;50,108;-35,447;-140,84;;9,15000000000001
129,2;-60,51;53,178;10526;-140,75;1,6181;0,94058;216,97;216,97;0,73014;0,95932;129,78;50,133;-35,447;-140,75;;9,19999999999999
129,25;-60,51;53,178;10519;-140,66;1,6164;0,9417;216,92;216,92;0,72992;0,95815;129,75;50,163;-35,447;-140,66;;9,25
129,3;-60,51;53,178;10513;-140,57;1,6149;0,94275;216,88;216,88;0,7297;0,95702;129,72;50,193;-35,448;-140,57;;9,30000000000001
129,35;-60,51;53,178;10506;-140,48;1,6136;0,94373;216,84;216,84;0,72948;0,95593;129,7;50,223;-35,448;-140,48;;9,34999999999999
129,4;-60,511;53,178;10500;-140,39;1,6123;0,94503;216,79;216,79;0,72926;0,95511;129,67;50,258;-35,448;-140,39;;9,40000000000001
129,45;-60,511;53,178;10493;-140,3;1,6108;0,94674;216,75;216,75;0,72905;0,95385;129,65;50,304;-35,448;-140,3;;9,44999999999999
129,5;-60,511;53,178;10487;-140,21;1,6094;0,94833;216,71;216,71;0,72883;0,9526;129,62;50,353;-35,449;-140,21;;9,5
129,55;-60,511;53,178;10480;-140,12;1,6082;0,94996;216,66;216,66;0,72861;0,95146;129,6;50,403;-35,449;-140,12;;9,55000000000001
129,6;-60,511;53,177;10473;-140,03;1,6068;0,95208;216,62;216,62;0,7284;0,95009;129,58;50,465;-35,449;-140,03;;9,59999999999999
129,65;-60,511;53,177;10467;-139,94;1,6055;0,95425;216,58;216,58;0,72819;0,94901;129,55;50,531;-35,45;-139,94;;9,65000000000001
129,7;-60,511;53,177;10460;-139,85;1,6047;0,95547;216,54;216,54;0,72798;0,9475;129,53;50,588;-35,45;-139,85;;9,69999999999999
129,75;-60,511;53,177;10454;-139,75;1,6045;0,95647;216,49;216,49;0,72776;0,94686;129,51;50,636;-35,451;-139,75;;9,75
129,8;-60,511;53,177;10447;-139,66;1,6046;0,95741;216,45;216,45;0,72755;0,94645;129,49;50,684;-35,451;-139,66;;9,80000000000001
129,85;-60,511;53,177;10441;-139,57;1,6049;0,95829;216,41;216,41;0,72734;0,94628;129,47;50,731;-35,452;-139,57;;9,84999999999999
129,9;-60,511;53,177;10434;-139,48;1,6053;0,95912;216,37;216,37;0,72713;0,94629;129,44;50,777;-35,452;-139,48;;9,90000000000001
129,95;-60,511;53,177;10428;-139,39;1,6058;0,95991;216,33;216,33;0,72692;0,94642;129,42;50,824;-35,453;-139,39;;9,94999999999999
130;-60,512;53,177;10421;-139,29;1,6065;0,96066;216,28;216,28;0,72671;0,94667;129,4;50,87;-35,453;-139,29;;10
130,05;-60,512;53,177;10415;-139,2;1,6072;0,96138;216,24;216,24;0,7265;0,947;129,38;50,916;-35,453;-139,2;;10,05
130,1;-60,512;53,177;10408;-139,11;1,6079;0,96207;216,2;216,2;0,72629;0,9474;129,36;50,962;-35,454;-139,11;;10,1
130,15;-60,512;53,177;10402;-139,01;1,6092;0,96148;216,16;216,16;0,72608;0,94746;129,34;50,99;-35,455;-139,01;;10,15
130,2;-60,512;53,177;10395;-138,92;1,6114;0,95974;216,12;216,12;0,72587;0,94881;129,32;50,99;-35,455;-138,92;;10,2
130,25;-60,512;53,177;10388;-138,82;1,614;0,958;216,07;216,07;0,72565;0,95096;129,29;50,978;-35,456;-138,82;;10,25
130,3;-60,512;53,177;10382;-138,73;1,6164;0,95639;216,03;216,03;0,72544;0,95319;129,27;50,966;-35,456;-138,73;;10,3
130,35;-60,512;53,177;10375;-138,63;1,6186;0,95492;215,99;215,99;0,72523;0,95542;129,25;50,953;-35,456;-138,63;;10,35
130,4;-60,512;53,177;10369;-138,54;1,6208;0,95241;215,95;215,95;0,72502;0,95716;129,22;50,925;-35,456;-138,54;;10,4
130,45;-60,512;53,176;10362;-138,44;1,6236;0,94912;215,9;215,9;0,7248;0,96;129,2;50,87;-35,456;-138,44;;10,45
130,5;-60,512;53,176;10356;-138,35;1,6262;0,94606;215,86;215,86;0,72459;0,96301;129,17;50,81;-35,456;-138,35;;10,5
130,55;-60,512;53,176;10349;-138,25;1,6284;0,94323;215,82;215,82;0,72437;0,96588;129,15;50,75;-35,455;-138,25;;10,55
130,6;-60,513;53,176;10343;-138,16;1,63;0,94042;215,77;215,77;0,72416;0,96835;129,12;50,688;-35,455;-138,16;;10,6
130,65;-60,513;53,176;10336;-138,06;1,6316;0,93715;215,73;215,73;0,72394;0,97077;129,09;50,612;-35,455;-138,06;;10,65
130,7;-60,513;53,176;10330;-137,97;1,6328;0,93415;215,69;215,69;0,72372;0,97316;129,06;50,534;-35,454;-137,97;;10,7
130,75;-60,513;53,176;10323;-137,87;1,6334;0,93137;215,64;215,64;0,72351;0,97521;129,03;50,456;-35,454;-137,87;;10,75
130,8;-60,513;53,176;10317;-137,78;1,6336;0,9288;215,6;215,6;0,72329;0,97688;129;50,378;-35,453;-137,78;;10,8
130,85;-60,513;53,176;10310;-137,69;1,6332;0,92642;215,55;215,55;0,72308;0,97818;128,97;50,301;-35,452;-137,69;;10,85
130,9;-60,513;53,176;10304;-137,59;1,6325;0,92422;215,51;215,51;0,72286;0,97911;128,94;50,224;-35,452;-137,59;;10,9
130,95;-60,513;53,176;10297;-137,5;1,6313;0,92217;215,47;215,47;0,72265;0,9797;128,91;50,148;-35,451;-137,5;;10,95
131;-60,513;53,176;10291;-137,41;1,6299;0,92026;215,42;215,42;0,72243;0,97998;128,88;50,071;-35,451;-137,41;;11
131,05;-60,513;53,176;10284;-137,32;1,6281;0,91849;215,38;215,38;0,72222;0,97999;128,85;49,996;-35,45;-137,32;;11,05
131,1;-60,513;53,176;10278;-137,23;1,6261;0,91683;215,34;215,34;0,722;0,97976;128,82;49,92;-35,449;-137,23;;11,1
131,15;-60,513;53,176;10271;-137,14;1,6239;0,91528;215,29;215,29;0,72179;0,97932;128,79;49,845;-35,449;-137,14;;11,15
131,2;-60,514;53,176;10265;-137,05;1,6215;0,91382;215,25;215,25;0,72157;0,9787;128,75;49,77;-35,449;-137,05;;11,2
131,25;-60,514;53,176;10258;-136,96;1,619;0,91246;215,21;215,21;0,72136;0,97794;128,72;49,696;-35,448;-136,96;;11,25
131,3;-60,514;53,175;10252;-136,87;1,6164;0,91117;215,16;215,16;0,72115;0,97705;128,69;49,621;-35,448;-136,87;;11,3
131,35;-60,514;53,175;10245;-136,78;1,6137;0,90995;215,12;215,12;0,72093;0,97606;128,66;49,547;-35,447;-136,78;;11,35
131,4;-60,514;53,175;10239;-136,69;1,6109;0,9088;215,08;215,08;0,72072;0,97499;128,63;49,474;-35,447;-136,69;;11,4
131,45;-60,514;53,175;10232;-136,6;1,6081;0,90771;215,04;215,04;0,72051;0,97386;128,6;49,4;-35,446;-136,6;;11,45
131,5;-60,514;53,175;10226;-136,52;1,6053;0,90667;214,99;214,99;0,7203;0,97267;128,57;49,327;-35,446;-136,52;;11,5
131,55;-60,514;53,175;10219;-136,43;1,6024;0,90567;214,95;214,95;0,72008;0,97144;128,54;49,254;-35,446;-136,43;;11,55
131,6;-60,514;53,175;10213;-136,34;1,5996;0,90472;214,91;214,91;0,71987;0,97019;128,51;49,182;-35,445;-136,34;;11,6
131,65;-60,514;53,175;10206;-136,25;1,5967;0,90381;214,86;214,86;0,71966;0,96892;128,47;49,109;-35,445;-136,25;;11,65
131,7;-60,514;53,175;10200;-136,17;1,5939;0,90294;214,82;214,82;0,71945;0,96764;128,44;49,037;-35,445;-136,17;;11,7
131,75;-60,514;53,175;10193;-136,08;1,591;0,90209;214,78;214,78;0,71924;0,96635;128,41;48,965;-35,444;-136,08;;11,75
131,8;-60,515;53,175;10187;-136;1,5882;0,90127;214,74;214,74;0,71903;0,96506;128,38;48,893;-35,444;-136;;11,8
131,85;-60,515;53,175;10180;-135,91;1,5854;0,90048;214,69;214,69;0,71882;0,96378;128,35;48,822;-35,444;-135,91;;11,85
131,9;-60,515;53,175;10174;-135,82;1,5827;0,89971;214,65;214,65;0,71861;0,96251;128,32;48,75;-35,444;-135,82;;11,9
131,95;-60,515;53,175;10167;-135,74;1,5799;0,89896;214,61;214,61;0,7184;0,96125;128,29;48,679;-35,443;-135,74;;11,95
132;-60,515;53,175;10161;-135,65;1,5772;0,89822;214,57;214,57;0,71819;0,96;128,26;48,608;-35,443;-135,65;;12
132,05;-60,515;53,175;10154;-135,57;1,5745;0,89751;214,53;214,53;0,71798;0,95877;128,23;48,537;-35,443;-135,57;;12,05
132,1;-60,515;53,175;10148;-135,48;1,5719;0,8968;214,48;214,48;0,71777;0,95755;128,21;48,467;-35,442;-135,48;;12,1
132,15;-60,515;53,175;10141;-135,4;1,5693;0,89611;214,44;214,44;0,71757;0,95635;128,18;48,396;-35,442;-135,4;;12,15
132,2;-60,515;53,174;10135;-135,32;1,5667;0,89542;214,4;214,4;0,71736;0,95517;128,15;48,326;-35,442;-135,32;;12,2
132,25;-60,515;53,174;10128;-135,23;1,5642;0,89475;214,36;214,36;0,71715;0,95402;128,12;48,256;-35,442;-135,23;;12,25
132,3;-60,515;53,174;10122;-135,15;1,5617;0,89409;214,32;214,32;0,71694;0,95287;128,09;48,186;-35,441;-135,15;;12,3
132,35;-60,516;53,174;10115;-135,07;1,5592;0,89343;214,28;214,28;0,71674;0,95176;128,06;48,116;-35,441;-135,07;;12,35
132,4;-60,516;53,174;10109;-134,98;1,5568;0,89278;214,23;214,23;0,71653;0,95065;128,03;48,047;-35,441;-134,98;;12,4
132,45;-60,516;53,174;10102;-134,9;1,5543;0,89213;214,19;214,19;0,71633;0,94957;128;47,977;-35,441;-134,9;;12,45
132,5;-60,516;53,174;10096;-134,82;1,552;0,89148;214,15;214,15;0,71612;0,9485;127,97;47,908;-35,44;-134,82;;12,5
132,55;-60,516;53,174;10089;-134,74;1,5496;0,89084;214,11;214,11;0,71591;0,94746;127,95;47,839;-35,44;-134,74;;12,55
132,6;-60,516;53,174;10083;-134,65;1,5473;0,8902;214,07;214,07;0,71571;0,94642;127,92;47,77;-35,44;-134,65;;12,6
132,65;-60,516;53,174;10077;-134,57;1,545;0,88956;214,03;214,03;0,71551;0,94541;127,89;47,702;-35,44;-134,57;;12,65
132,7;-60,516;53,174;10070;-134,49;1,5427;0,88893;213,99;213,99;0,7153;0,94441;127,86;47,633;-35,439;-134,49;;12,7
132,75;-60,516;53,174;10064;-134,41;1,5405;0,88829;213,95;213,95;0,7151;0,94344;127,83;47,565;-35,439;-134,41;;12,75
132,8;-60,516;53,174;10057;-134,33;1,5382;0,88765;213,91;213,91;0,71489;0,94247;127,81;47,497;-35,439;-134,33;;12,8
132,85;-60,516;53,174;10051;-134,25;1,536;0,88702;213,87;213,87;0,71469;0,94153;127,78;47,428;-35,439;-134,25;;12,85
132,9;-60,517;53,174;10044;-134,17;1,5339;0,88638;213,82;213,82;0,71449;0,9406;127,75;47,361;-35,439;-134,17;;12,9
132,95;-60,517;53,174;10038;-134,09;1,5317;0,88574;213,78;213,78;0,71428;0,93968;127,72;47,293;-35,438;-134,09;;12,95
133;-60,517;53,174;10031;-134,01;1,5296;0,88511;213,74;213,74;0,71408;0,93877;127,69;47,225;-35,438;-134,01;;13
133,05;-60,517;53,174;10025;-133,93;1,5275;0,88447;213,7;213,7;0,71388;0,93789;127,67;47,158;-35,438;-133,93;;13,05
133,1;-60,517;53,173;10018;-133,85;1,5254;0,88382;213,66;213,66;0,71368;0,93701;127,64;47,09;-35,438;-133,85;;13,1
133,15;-60,517;53,173;10012;-133,77;1,5233;0,88318;213,62;213,62;0,71348;0,93615;127,61;47,023;-35,437;-133,77;;13,15
133,2;-60,517;53,173;10006;-133,69;1,5213;0,88253;213,58;213,58;0,71328;0,93529;127,58;46,956;-35,437;-133,69;;13,2
133,25;-60,517;53,173;9999,1;-133,61;1,5193;0,88189;213,54;213,54;0,71308;0,93446;127,56;46,889;-35,437;-133,61;;13,25
133,3;-60,517;53,173;9992,7;-133,53;1,5172;0,88124;213,5;213,5;0,71287;0,93362;127,53;46,823;-35,437;-133,53;;13,3
133,35;-60,517;53,173;9986,3;-133,45;1,5153;0,88058;213,46;213,46;0,71267;0,93281;127,5;46,756;-35,437;-133,45;;13,35
133,4;-60,517;53,173;9979,8;-133,37;1,5133;0,87993;213,42;213,42;0,71247;0,93199;127,47;46,69;-35,436;-133,37;;13,4
133,45;-60,518;53,173;9973,4;-133,29;1,5113;0,87927;213,38;213,38;0,71228;0,9312;127,45;46,623;-35,436;-133,29;;13,45
133,5;-60,518;53,173;9966,9;-133,22;1,5094;0,87861;213,34;213,34;0,71208;0,93041;127,42;46,557;-35,436;-133,22;;13,5
133,55;-60,518;53,173;9960,5;-133,14;1,5074;0,87795;213,3;213,3;0,71188;0,92963;127,39;46,491;-35,436;-133,14;;13,55
133,6;-60,518;53,173;9954,1;-133,06;1,5055;0,87728;213,26;213,26;0,71168;0,92885;127,37;46,426;-35,436;-133,06;;13,6
133,65;-60,518;53,173;9947,6;-132,98;1,5036;0,87661;213,22;213,22;0,71148;0,9281;127,34;46,36;-35,435;-132,98;;13,65
133,7;-60,518;53,173;9941,2;-132,9;1,5017;0,87594;213,19;213,19;0,71128;0,92734;127,31;46,294;-35,435;-132,9;;13,7
133,75;-60,518;53,173;9934,8;-132,83;1,4999;0,87526;213,15;213,15;0,71109;0,9266;127,29;46,229;-35,435;-132,83;;13,75
133,8;-60,518;53,173;9928,4;-132,75;1,498;0,87458;213,11;213,11;0,71089;0,92586;127,26;46,164;-35,435;-132,75;;13,8
133,85;-60,518;53,173;9921,9;-132,67;1,4962;0,8739;213,07;213,07;0,71069;0,92513;127,23;46,098;-35,435;-132,67;;13,85
133,9;-60,518;53,173;9915,5;-132,6;1,4943;0,87322;213,03;213,03;0,71049;0,9244;127,21;46,034;-35,434;-132,6;;13,9
133,95;-60,518;53,173;9909,1;-132,52;1,4925;0,87253;212,99;212,99;0,7103;0,92369;127,18;45,969;-35,434;-132,52;;13,95
134;-60,519;53,173;9902,7;-132,44;1,4907;0,87184;212,95;212,95;0,7101;0,92298;127,15;45,904;-35,434;-132,44;;14
134,05;-60,519;53,172;9896,2;-132,37;1,4889;0,87115;212,91;212,91;0,70991;0,92228;127,13;45,839;-35,434;-132,37;;14,05
134,1;-60,519;53,172;9889,8;-132,29;1,4871;0,87045;212,87;212,87;0,70971;0,92159;127,1;45,775;-35,434;-132,29;;14,1
134,15;-60,519;53,172;9883,4;-132,22;1,4853;0,86975;212,83;212,83;0,70952;0,9209;127,07;45,711;-35,433;-132,22;;14,15
134,2;-60,519;53,172;9877;-132,14;1,4836;0,86905;212,8;212,8;0,70932;0,92021;127,05;45,647;-35,433;-132,14;;14,2
134,25;-60,519;53,172;9870,6;-132,07;1,4818;0,86834;212,76;212,76;0,70913;0,91954;127,02;45,583;-35,433;-132,07;;14,25
